ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,5104542,,,685191.299,721461.813,102626.15
2021,5104559,,,397016.762,419029.833,116106.91
2021,5104609,,,2049540.344,2144803.207,156247.05
2021,5104807,,,1091018.672,1197870.904,43250.68
2021,5104906,Entorno Metropolitano da RM Vale do Rio Cuiabá,,172344.642,188785.126,22421.04
2021,5105002,,,332858.588,348817.376,41639.89
2021,5105101,,,1235992.17,1365627.887,38713.76
2021,5105150,,,1164668.96,1332957.523,32361.19
2021,5105176,,,271163.393,297908.802,17721.06
2021,5105200,,,499461.363,528663.802,47524.61
2021,5105234,,,234345.395,244979.557,39221.83
2021,5105259,,,6211571.842,6891564.308,98915.82
2021,5105309,,,38908.263,41176.786,20224.35
2021,5105507,,,603460.405,639123.523,38942.45
2021,5105580,,,631540.388,674578.824,66743.72
2021,5105606,,,1116502.111,1282894.463,75388.99
2021,5105622,,,726788.498,835682.976,29702.61
2021,5105903,Entorno Metropolitano da RM Vale do Rio Cuiabá,,1025736.038,1114913.711,72718.09
2021,5106000,,,311616.203,325662.798,55592.83
2021,5106109,Região Metropolitana do Vale do Rio Cuiabá,,350838.537,387844.948,29622.31
2021,5106158,,,317031.256,343374.255,21391.37
2021,5106174,,,133680.674,140597.29,35035.46
2021,5106182,,,421642.832,445609.611,64948.2
2021,5106190,,,306234.873,333258.049,88750.48
2021,5106208,Entorno Metropolitano da RM Vale do Rio Cuiabá,,101996.386,109136.205,29851.26
2021,5106216,,,868720.551,909160.336,70608.91
2021,5106224,,,5510206.993,6036784.424,125187.35
2021,5106232,,,674026.03,732123.357,35164.43
2021,5106240,,,3115585.744,3270200.816,261783.61
2021,5106257,,,951771.826,1033277.738,47627.46
2021,5106265,,,459550.575,486277.243,50945.76
2021,5106273,,,95967.6,101499.076,24944.48
2021,5106281,,,827643.539,863038.186,178424.27
2021,5106299,,,763952.431,796220.428,70518.15
2021,5106307,,,2018411.338,2135913.823,91867.26
2021,5106315,,,53974.608,56650.557,20458.85
2021,5106372,,,1494432.655,1575822.364,89805.8
2021,5106422,,,835102.758,918582.419,25734.2
2021,5106455,Entorno Metropolitano da RM Vale do Rio Cuiabá,,224354.564,231895.381,87939.09
2021,5106505,Entorno Metropolitano da RM Vale do Rio Cuiabá,,639734.559,709535.686,21252.49
2021,5106653,,,116844.906,123227.636,17674.65
2021,5106703,,,29278.069,31234.858,20481.87
2021,5106752,,,2157400.257,2436222.484,52840.74
2021,5106778,,,535621.967,568701.098,44260.34
2021,5106802,,,1265758.183,1318804.34,246782.25
2021,5106828,,,288711.422,308623.711,25346.89
2021,5106851,,,79782.25,83560.829,29907.24
2021,5107008,,,1031838.954,1077754.031,67630.15
2021,5107040,,,6201086.34,6965241.842,109043.17
2021,5107065,,,3919106.538,4259440.261,231667.59
2021,5107107,,,401810.486,448527.251,23873.07
2021,5107156,,,44924.548,47466.221,17235.37
2021,5107180,,,708194.368,756831.118,72424.03
2021,5107198,,,180800.875,188989.836,77486.61
2021,5107206,,,97857.057,107214.185,20830.42
2021,5107248,,,967426.217,1032325.53,224418.59
2021,5107263,,,155913.922,161563.969,51063.2
2021,5107297,,,56490.45,58963.762,14374.39
2021,5107305,,,1388444.684,1465622.624,68644.21
2021,5107354,,,895094.53,934693.815,165549.74
2021,5107404,,,65534.293,69288.178,14366.2
2021,5107578,,,109674.856,114381.901,28110.57
2021,5107602,,5107602.0,14611668.638,17295644.4,72181.58
2021,5107701,Entorno Metropolitano da RM Vale do Rio Cuiabá,,492139.202,535072.735,31476.72
2021,5107743,,,306286.207,320573.963,118731.1
2021,5107750,,,90004.511,94321.526,29237.92
2021,5107768,,,1188453.757,1236066.894,343161.27
2021,5107776,,,288993.126,300590.811,35169.16
2021,5107792,,,986987.976,1019977.931,186843.37
2021,5107800,Região Metropolitana do Vale do Rio Cuiabá,,783822.563,819097.093,47655.17
2021,5107859,,,1533462.416,1622920.651,135991.34
2021,5107875,,,6631122.427,6978731.317,253910.54
2021,5107883,,,71765.671,74485.479,43686.5
2021,5107909,,5107909.0,8280861.785,9623876.671,64607.12
2021,5107925,,,11253750.487,12522632.982,131899.11
2021,5107941,,,1268135.308,1319830.067,141052.69
2021,5107958,,,4941462.843,5585258.742,51892.66
2021,5108006,,,1897325.71,2007700.248,139617.54
2021,5108055,,,463050.762,502308.445,54104.74
2021,5108105,,,303262.797,312783.842,83165.07
2021,5108204,,,202478.329,211360.188,60613.76
2021,5108303,,,483534.632,504232.016,145942.7
2021,5108352,,,72009.197,77154.762,24697.43
2021,5108402,Região Metropolitana do Vale do Rio Cuiabá,5103403.0,8474943.061,9916990.51,34151.42
2021,5108501,,,1224228.174,1291935.959,110130.08
2021,5108600,,,809716.86,879190.043,32627.85
2021,5108808,,,159001.335,167439.004,37993.87
2021,5108857,,,382636.972,422855.01,126907.27
2021,5108907,,,1156246.583,1204757.42,133034.17
2021,5108956,,,336328.61,367236.509,39171.89
2021,5200050,Região Metropolitana de Goiânia,5208707.0,310277.329,353700.292,38622.0
2021,5200100,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,399760.185,445324.202,21334.94
2021,5200134,,,977935.015,1051834.117,46315.9
2021,5200159,,,46629.427,48793.367,19400.94
2021,5200175,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,514098.865,533232.876,91260.12
2021,5200209,,,60806.45,63846.658,35293.9
2021,5200258,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,2226481.469,2463151.902,11052.96
2021,5200308,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,972376.918,1128053.862,39776.23
2021,5200506,,,59970.964,63728.36,32251.19
2021,5200555,,,1186369.463,1280223.029,188378.9
2021,5200605,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,271257.732,297010.86,38319.04
2021,5200803,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,157964.224,169008.4,19317.45
2021,5200829,,,105933.707,109076.833,28148.86
2021,5200852,,,81784.239,91399.77,14694.5
2021,5200902,,,114677.034,118902.974,39489.53
2021,5201108,,5201108.0,14776807.636,17788289.477,44860.34
2021,5201207,,,20492.42,21691.408,18523.83
2021,5201306,,,472067.622,512555.401,23178.92
2021,5201405,Região Metropolitana de Goiânia,5208707.0,14410068.654,16979983.664,28213.26
2021,5201454,,,104728.051,110072.041,44491.53
2021,5201504,,,374391.537,395713.496,92759.84
2021,5201603,,,69670.335,73495.927,21303.17
2021,5201702,,,251785.144,277710.279,13606.58
2021,5201801,Região Metropolitana de Goiânia,5208707.0,159611.427,174315.416,16321.67
2021,5202155,,,169055.391,180123.219,23107.53
2021,5202353,,,216336.93,222580.045,90406.19
2021,5202502,,,272458.055,291961.682,28236.14
2021,5202601,,,76256.95,81572.841,27190.95
2021,5202809,,,65032.174,68049.718,28342.24
2021,5203104,,,120159.646,123238.479,22746.12
2021,5203203,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,1444195.632,1573567.187,135151.35
2021,5203302,Região Metropolitana de Goiânia,,1327583.855,1480965.977,47766.93
2021,5203401,,,237085.419,257659.57,28911.53
2021,5203500,,,1133710.032,1229633.452,47168.42
2021,5203559,Região Metropolitana de Goiânia,5208707.0,111635.02,121137.676,11970.13
2021,5203575,,,151367.819,156630.272,34206.22
2021,5203609,Região Metropolitana de Goiânia,5208707.0,86753.385,93833.426,24615.27
2021,5203807,,,182726.825,198101.402,34067.31
2021,5203906,,,429069.13,467716.603,49155.71
2021,5203939,,,53588.151,56915.62,23098.87
2021,5203962,,,85803.83,88899.703,27169.84
2021,5204003,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,459240.632,475939.32,58772.45
2021,5204102,,,256862.902,281678.883,21932.48
2021,5204201,,,36750.404,38868.601,29093.26
2021,5204250,,,-227774.823,69455.048,8685.14
2021,5204300,,,822253.127,904591.947,54740.81
2021,5204409,,,775658.443,821652.979,42563.87
2021,5204508,,,2762513.895,3000885.82,31527.54
2021,5204557,Região Metropolitana de Goiânia,5208707.0,77630.103,84638.407,21702.16
2021,5204607,,,69276.167,72736.712,19862.56
2021,5204656,,,104420.232,110499.798,30457.5
2021,5204706,,,298716.467,333013.099,25855.05
2021,5204805,,,814600.751,846728.142,107398.29
2021,5204854,,,148684.463,165099.117,20415.37
2021,5204904,,,284456.991,315294.715,15667.6
2021,5204953,,,52722.945,56346.825,36924.53
2021,5205000,,,414030.249,488084.355,47391.43
2021,5205059,,,87034.422,91613.706,27104.65
2021,5205109,,5205109.0,8058642.308,9916468.288,87685.74
2021,5205208,Região Metropolitana de Goiânia,,93587.055,100767.506,19635.13
2021,5205307,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,371734.744,382999.876,39322.37
2021,5205406,,,653622.143,734660.055,32787.08
2021,5205455,,,336462.376,384995.662,43779.36
2021,5205471,,,2008757.311,2188716.475,202715.24
2021,5205497,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,933246.931,1006150.184,13528.98
2021,5205513,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,407886.378,436319.097,21006.17
2021,5205521,,,65398.08,70439.364,21095.95
2021,5205703,,,71018.448,74372.375,32995.73
2021,5205802,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,247837.922,260241.362,23188.22
2021,5205901,,,635950.907,709240.844,70839.08
2021,5206206,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,4254148.13,4602318.44,74974.64
2021,5206305,,,113074.399,120103.448,40548.09
2021,5206404,,,641790.296,699319.247,40809.95
2021,5206503,,,93844.2,99558.06,28790.65
2021,5206602,,,91193.874,96867.174,34350.06
2021,5206701,,,42181.444,44977.052,13621.15
2021,5206800,,,49955.682,52495.584,17831.38
2021,5206909,,,580297.635,583084.055,278454.66
2021,5207105,,,93690.03,96842.104,39096.53
2021,5207253,,,384249.73,400868.854,55878.01
2021,5207352,,,368385.77,405203.026,110169.39
2021,5207402,,,859032.895,923318.96,73518.51
2021,5207501,,,69671.236,74793.719,22992.23
2021,5207535,,,158930.958,167592.094,25676.74
2021,5207600,,,144871.319,152398.542,27855.7
2021,5207808,,,257833.26,272114.149,20002.51
2021,5207907,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,240341.602,250935.506,14409.16
2021,5208004,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5208004.0,2869451.546,3247792.016,25836.62
2021,5208103,,,101420.372,111669.435,27249.74
2021,5208152,,,303520.835,312523.156,79664.33
2021,5208301,,,84763.794,91699.652,19506.41
2021,5208400,Região Metropolitana de Goiânia,,262181.545,294380.944,26244.18
2021,5208509,,5205109.0,189517.433,202193.615,35786.48
2021,5208608,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,1675021.604,1888262.614,26209.49
2021,5208707,Região Metropolitana de Goiânia,5208707.0,51156541.562,59865989.619,38483.54
2021,5208806,Região Metropolitana de Goiânia,5208707.0,967898.564,1102687.365,23827.46
2021,5208905,,,705053.87,763707.486,34522.53
2021,5209101,,,1982956.387,2169433.434,63235.88
2021,5209150,,,162665.458,169368.561,27875.01
2021,5209200,Região Metropolitana de Goiânia,5208707.0,314855.485,347667.133,24473.26
2021,5209291,,,50371.445,52169.425,27385.52
2021,5209408,,,80646.458,86084.652,22647.9
2021,5209457,,,60040.323,64342.727,38276.46
2021,5209606,,,79459.611,83875.056,22414.5
2021,5209705,Região Metropolitana de Goiânia,5208707.0,1094376.317,1329142.643,58986.49
2021,5209804,,,84212.882,87743.033,25432.76
2021,5209903,,,210559.862,226513.081,15934.79
2021,5209937,,,227885.631,237525.344,37852.64
2021,5209952,,,608222.856,656300.187,41116.41
2021,5210000,Região Metropolitana de Goiânia,,1273314.019,1406215.643,26208.47
2021,5210109,,,2227225.749,2429403.229,88777.75
2021,5210158,,,66551.527,69939.06,24183.63
2021,5210208,,,785220.123,876296.385,27844.57
2021,5210307,,,67729.878,71461.237,25779.67
2021,5210406,,,1603677.487,1804954.779,40717.25
2021,5210562,,,91003.252,98133.168,20950.72
2021,5210604,,,97677.381,104080.378,20077.23
2021,5210802,,,123997.175,131495.784,29804.12
2021,5210901,,,498640.928,547546.319,22957.92
2021,5211008,,,210966.569,222268.691,50746.28
2021,5211206,,,508732.82,553555.394,21625.79
2021,5211305,,,308534.486,324831.311,44273.04
2021,5211404,,,197031.658,219235.247,24446.39
2021,5211503,,,4642513.192,5324330.401,49832.28
2021,5211602,,,133203.93,139619.658,60836.45
2021,5211701,,,404911.604,426813.526,71123.73
2021,5211800,,,844495.223,919740.537,17633.06
2021,5211909,,,7225989.262,7996737.136,77472.0
2021,5212006,,,79899.654,83147.813,29246.5
2021,5212055,,,37641.717,39660.999,15883.46
2021,5212105,,,323775.746,342128.075,46127.55
2021,5212204,,,631132.491,693475.631,37965.38
2021,5212253,,,47926.998,51072.656,30915.65
2021,5212303,,,329464.37,343211.043,44788.08
2021,5212501,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,4931984.494,5435385.524,25322.67
2021,5212600,,,85568.6,88293.131,37444.08
2021,5212709,,,94633.984,107529.92,11591.02
2021,5212808,,,270358.936,291247.635,31540.79
2021,5212907,,,62381.884,68532.092,30283.73
2021,5212956,,,163419.536,170651.585,39493.54
2021,5213004,,,234229.173,247891.439,17016.16
2021,5213053,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,242966.367,247553.512,96137.29
2021,5213087,,,1246800.032,1296632.368,45467.16
2021,5213103,,,2990580.188,3288691.748,47334.97
2021,5213400,,,51037.693,53239.858,36192.97
2021,5213509,,,115369.925,120263.949,13730.33
2021,5213707,,,473719.956,498787.523,62061.41
2021,5213756,,,1540813.385,1604395.607,115134.24
2021,5213772,,,103769.419,108826.42,23981.14
2021,5213806,,,1676168.664,1857436.883,39557.81
2021,5213855,,,52091.369,54821.808,24727.92
2021,5213905,,,125405.319,131824.511,31996.24
2021,5214002,,,903369.636,1025027.728,63757.4
2021,5214051,,,168239.259,180831.015,39830.62
2021,5214101,,,82285.337,86416.999,23050.68
2021,5214408,,,246242.903,276909.93,29537.06
2021,5214507,Região Metropolitana de Goiânia,5208707.0,883709.405,1021184.32,33014.91
2021,5214606,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,1163279.991,1291679.674,27445.17
2021,5214705,,,46457.063,48876.243,20692.74
2021,5214804,,,68158.012,71029.841,31766.48
2021,5214838,,,596488.817,628523.601,48273.7
2021,5214861,,,132306.556,141159.571,17507.08
2021,5214879,,,58589.095,61463.761,20913.15
2021,5214903,,,63625.703,66578.728,20753.97
2021,5215009,Região Metropolitana de Goiânia,5208707.0,176492.935,197263.443,19352.83
2021,5215207,,,81359.944,85234.001,30714.96
2021,5215231,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,1059105.588,1154068.417,9645.45
2021,5215256,,,154461.088,160447.044,34940.56
2021,5215306,,,879873.797,938155.393,59249.42
2021,5215405,,,145914.196,150001.235,40772.28
2021,5215504,,5205109.0,694519.522,765398.819,111007.81
2021,5215603,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,994853.673,1052148.998,30051.96
2021,5215652,,,166736.469,173192.096,49911.27
2021,5215702,,,1601921.112,1770769.969,59193.38
2021,5215801,,,53253.708,55748.108,23403.91
2021,5215900,,,197123.99,220045.706,61499.64
2021,5216007,,,103491.577,109627.11,42327.07
2021,5216304,,,222028.11,236667.002,23154.98
2021,5216403,,,1469118.061,1559917.426,141965.55
2021,5216452,,,674123.558,708388.375,224457.66
2021,5216809,,,167006.105,178770.792,17458.09
2021,5216908,,,178921.662,192739.388,90276.06
2021,5217104,,,1163040.811,1239008.004,50483.15
2021,5217203,,,553169.872,609385.052,59972.94
2021,5217302,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,596899.108,640328.642,25391.73
2021,5217401,,,1236095.688,1405075.904,44033.84
2021,5217609,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,1328658.225,1453000.75,15906.74
2021,5217708,,,671984.836,717209.772,40069.82
2021,5218003,,,1289962.825,1430130.577,31180.63
2021,5218052,,,214991.044,222460.94,55908.76
2021,5218102,,,340260.752,367281.259,91091.58
2021,5218300,,,628150.775,703570.537,18552.12
2021,5218391,,,67787.331,72086.065,22449.72
2021,5218508,,,1944936.754,2147553.128,41843.87
2021,5218607,,,272151.927,314484.709,28691.24
2021,5218706,,,75300.309,83215.618,17221.78
2021,5218789,,,291108.834,326106.312,68973.42
2021,5218805,,5218805.0,14526790.158,16306270.807,65948.14
2021,5218904,,,517105.406,565884.5,28277.26
2021,5219001,,,199903.479,217554.594,28513.05
2021,5219100,Região Metropolitana de Goiânia,,139750.616,154106.526,22997.54
2021,5219209,,,288265.94,295244.722,106126.79
2021,5219258,,,232536.86,260165.524,46582.9
2021,5219308,,,1476437.238,1620936.848,41603.02
2021,5219357,,,114882.882,123175.063,32236.34
2021,5219407,,,188515.942,204953.115,22497.6
2021,5219456,,,104269.448,110055.986,32686.66
2021,5219506,,,64346.236,68304.491,31047.5
2021,5219605,,,83146.551,87562.719,27303.62
2021,5219704,,,176697.845,190834.96,22756.37
2021,5219712,,,285395.94,320990.656,65696.0
2021,5219738,Região Metropolitana de Goiânia,5208707.0,139039.672,154832.411,23484.36
2021,5219753,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,765822.63,825618.304,10740.31
2021,5219803,,,198293.484,206244.508,15501.28
2021,5219902,,,121765.735,130582.526,20843.18
2021,5220009,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,541761.39,569988.528,39519.42
2021,5220058,,,135407.667,139614.827,106413.74
2021,5220108,,,1357341.216,1486903.871,43113.66
2021,5220157,,,127070.974,137395.121,26105.86
2021,5220207,,,635473.991,691572.295,31652.35
2021,5220264,,,307583.337,316722.742,77155.36
2021,5220280,,,51413.838,53449.603,26200.79
2021,5220405,,,1337433.326,1432833.459,67212.38
2021,5220454,Região Metropolitana de Goiânia,5208707.0,3907779.09,4765088.929,39235.95
2021,5220504,,,621780.847,652576.561,74691.15
2021,5220603,,,1237321.653,1315547.84,62830.64
2021,5220686,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,151736.399,173317.161,25136.64
2021,5220702,,,73387.215,75916.968,24972.69
2021,5221007,,,84228.268,89299.444,25470.46
2021,5221080,,,36797.224,39121.827,11057.61
2021,5221197,Região Metropolitana de Goiânia,,187740.968,211067.801,25350.44
2021,5221304,,5205109.0,60376.731,63860.891,22565.69
2021,5221403,Região Metropolitana de Goiânia,5208707.0,2312533.779,2666620.908,20200.76
2021,5221452,,,66825.983,70123.726,20052.54
2021,5221502,,,196806.091,204383.356,45157.61
2021,5221551,,,516051.354,566460.906,103995.03
2021,5221577,,,73595.392,77418.054,27365.87
2021,5221601,,,1169974.635,1299875.773,31588.72
2021,5221700,,,273738.626,294356.593,21337.92
2021,5221809,,,158988.957,164802.718,53927.59
2021,5221858,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,5300108.0,2651367.524,2964512.369,16870.66
2021,5221908,,,100000.713,105087.697,27309.69
2021,5222005,,,791911.644,857967.844,60900.61
2021,5222054,,,448273.359,480173.143,53340.72
2021,5222203,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,165706.514,179898.83,27886.97
